,tas
26107,2.4554642857142994
26108,3.183821428571451
26109,2.145255714285741
26110,3.107991428571446
26111,2.8729214285714386
26112,0.5850514285714569
26113,2.730720000000036
26114,0.6185685714285845
26115,0.6277128571428777
26116,3.429511428571451
26117,-0.752227142857123
26118,-2.650118571428542
26119,-2.361775714285687
26120,-0.05949714285712356
26121,0.894425714285733
26122,1.7610885714286073
26123,-0.23731285714283754
26124,-0.44336571428568405
26125,2.0562600000000253
26126,2.975812857142874
26127,2.2747100000000193
26128,2.698417142857165
26129,0.7323085714285915
26130,4.203201428571447
26131,4.465537142857166
26132,0.45645857142859214
26133,3.651552857142885
26134,2.2414414285714446
26135,1.2157457142857393
26136,3.663388571428592
26137,4.407885714285742
26138,2.9148371428571602
26139,2.4561942857143078
26140,2.023588571428596
26141,2.3618757142857265
26142,1.1966885714285809
26143,1.5518142857143045
26144,2.673467142857167
26145,3.500152857142877
26146,2.3465057142857404
26147,3.966111428571448
26148,3.2121700000000226
26149,2.6116400000000306
26150,3.721634285714312
26151,2.214471428571455
26152,3.1500100000000333
26153,0.1953671428571592
26154,2.8017800000000244
26155,-0.520959999999978
26156,2.359457142857163
26157,1.0766114285714576
26158,2.252351428571452
26159,2.3176014285714603
26160,1.4637657142857279
26161,2.5913328571428775
26162,2.8823157142857423
26163,2.5860342857143013
26164,1.6776842857143086
26165,-0.37174714285712945
26166,1.017925714285736
26167,3.147175714285733
26168,-0.5191628571428412
26169,1.845761428571458
26170,1.1670700000000238
26171,2.0512685714285874
26172,2.8202857142857334
26173,-0.07566285714283692
26174,-0.7529071428571196
26175,0.45893285714287557
26176,2.2912471428571655
26177,3.5764057142857433
26178,3.10405714285717
26179,2.7891700000000292
26180,2.741631428571452
26181,2.3493828571428788
26182,-0.6408071428571215
26183,2.0952528571428877
26184,2.2109857142857305
26185,3.083960000000015
26186,-0.4410914285713992
26187,1.3904428571428704
26188,-1.8225857142856918
26189,3.4001042857143
26190,0.14881000000001773
26191,2.6893942857143025
26192,3.769501428571451
26193,1.7622271428571625
26194,-0.944685714285697
26195,2.511254285714309
26196,1.7178685714285962
26197,3.033030000000021
26198,2.2077285714286012
26199,3.113327142857161
26200,2.6618614285714557
26201,-0.7856728571428236
26202,3.5785128571428766
26203,1.515412857142881
26204,1.0476114285714533
26205,3.779435714285723
26206,4.4703400000000295
26207,-1.6416685714285433
26208,1.5939300000000247
26209,-0.07587857142855066
26210,0.2767514285714502
26211,1.7688242857143206
26212,-0.7890757142856971
26213,-0.9175171428571177
26214,2.6872857142857436
26215,3.7335571428571694
26216,3.03619142857145
26217,3.287040000000023
26218,-0.2494428571428346
26219,2.9722557142857307
26220,-2.0003271428571208
26221,0.3832571428571571
26222,1.408648571428606
26223,4.020970000000026
26224,3.2112885714285864
26225,0.6336185714285989
26226,-1.549862857142833
26227,2.4017842857143137
26228,2.9763800000000304
26229,3.5321842857143144
26230,2.919368571428606
26231,1.5785171428571598
26232,1.000768571428596
26233,3.663551428571444
26234,3.3153428571428827
26235,1.408568571428597
26236,3.0297442857143033
26237,1.2412985714285907
26238,2.710302857142884
26239,-0.547417142857114
26240,-3.6399242857142684
26241,2.7598471428571623
26242,-0.10656428571426042
26243,3.048171428571444
26244,1.9554471428571674
26245,-0.11749428571426636
26246,2.1372942857143067
26247,1.8442328571428805
26248,2.7518314285714496
26249,2.688971428571441
26250,3.2624528571428835
26251,2.501004285714308
26252,1.6372571428571763
26253,2.4987314285714484
26254,2.2080928571428933
26255,1.798458571428593
26256,3.0607300000000186
26257,0.19648000000002444
26258,-0.16709571428568942
26259,3.2786742857143087
26260,1.6747285714286022
26261,-0.9374971428571257
26262,2.334607142857156
26263,1.2658942857143123
26264,2.117435714285729
26265,2.406700000000025
26266,2.7706057142857503
26267,3.3943271428571586
26268,3.5043957142857414
26269,0.1733300000000213
26270,3.2109571428571746
26271,1.8143342857143077
26272,3.1485314285714514
26273,2.2739414285714554
26274,1.143640000000021
26275,2.273098571428607
26276,2.660302857142873
26277,2.2334500000000213
26278,2.7951257142857378
26279,2.324928571428586
26280,2.3684557142857443
26281,0.3758542857143133
26282,0.4765357142857332
26283,1.2925285714285824
26284,2.664918571428603
26285,1.264760000000032
26286,2.9623171428571675
26287,2.7520057142857337
26288,-0.16918142857140797
26289,0.939760000000019
26290,2.4185657142857218
26291,2.0862714285714543
26292,2.2270885714285833
26293,1.347200000000019
26294,1.2442100000000258
26295,3.5363157142857307
26296,2.2970871428571678
26297,2.6514171428571722
26298,0.20486000000002896
26299,2.626458571428592
26300,0.8608471428571696
26301,1.6705842857143043
26302,1.7313785714285927
26303,2.975171428571457
26304,0.22764857142859846
26305,0.5942185714285984
26306,2.7770214285714507
26307,-0.28510571428569165
26308,1.8280914285714402
26309,4.029184285714304
26310,3.4578685714285973
26311,2.773200000000023
26312,3.4968614285714597
26313,0.2288971428571764
26314,0.41883857142858816
26315,3.5488071428571613
26316,1.2433928571428754
26317,0.9706928571428891
26318,-2.6343642857142577
26319,2.910861428571463
26320,-3.211868571428543
26321,2.494535714285738
26322,2.5016928571428787
26323,-0.4129114285714114
26324,1.9484471428571624
26325,2.4582814285714596
26326,2.8006757142857333
26327,1.3086214285714521
26328,1.4390028571428795
26329,0.10780285714288798
26330,-1.140857142857109
26331,2.5547171428571653
26332,2.9040800000000138
26333,1.334042857142874
26334,1.6432957142857438
26335,1.7087142857143038
26336,-1.0784385714285432
26337,2.08097285714287
26338,1.5082742857143054
26339,-2.091638571428551
26340,3.5750157142857284
26341,0.683847142857165
26342,2.0170042857143033
26343,3.9212971428571644
26344,1.1331371428571677
26345,1.9017885714285885
26346,0.8649628571428788
26347,1.2294700000000327
26348,1.7076471428571591
26349,3.803884285714308
26350,1.1329742857143077
26351,2.4585300000000205
26352,1.0921314285714547
26353,3.455401428571455
26354,0.19224000000001848
26355,2.2936271428571575
26356,2.3226485714285934
26357,3.459842857142868
26358,3.477532857142884
26359,0.26332857142859567
26360,2.359734285714304
26361,1.296814285714301
26362,4.295880000000027
26363,2.900264285714294
26364,1.5142485714285954
26365,1.8228285714286017
26366,3.0410971428571623
26367,2.349861428571444
26368,-1.272861428571405
26369,0.24472571428574547
26370,2.4842771428571706
26371,2.0298557142857345
26372,0.7758242857143094
26373,4.229824285714309
26374,3.999355714285741
26375,1.2069742857143038
26376,-0.6752271428571248
26377,0.9457800000000296
26378,2.0211728571428824
26379,2.0788271428571727
26380,2.26705285714289
26381,3.639715714285736
26382,2.6992428571428735
26383,1.867104285714301
26384,1.2370085714285892
26385,1.0441714285714494
26386,0.43078000000001077
26387,1.9524600000000223
26388,-6.084549999999979
26389,1.574674285714309
26390,3.217565714285724
26391,1.9565814285714558
26392,3.3480957142857455
26393,2.415975714285732
26394,-5.274022857142833
26395,2.1658571428571674
26396,1.6319257142857364
26397,2.9306114285714506
26398,0.5664157142857432
26399,1.0280414285714496
26400,-0.551348571428548
26401,0.9401385714285847
26402,3.0169028571428873
26403,1.5679685714285856
26404,0.27092285714288017
26405,4.18405285714288
26406,1.5881500000000253
26407,2.767360000000013
26408,1.2831442857143267
26409,1.0698600000000138
26410,-0.6514271428571143
26411,1.8349957142857372
26412,-0.5952614285714048
26413,-0.8433228571428393
26414,2.725821428571448
26415,1.6205157142857405
26416,-0.7601185714285634
26417,2.464074285714308
26418,0.5935071428571713
26419,4.413418571428606
26420,-2.541374285714263
26421,2.9372085714285925
26422,1.327510000000018
26423,0.6776200000000229
26424,1.544215714285729
26425,3.1444500000000226
26426,-0.8911857142856873
26427,2.541601428571466
26428,4.401300000000016
26429,3.634098571428597
26430,2.3502157142857363
26431,3.4156228571428886
26432,3.407170000000016
26433,0.9002357142857217
26434,-2.500428571428537
26435,1.562387142857176
26436,2.094578571428591
26437,2.89271285714288
26438,0.01315285714289465
26439,3.682824285714308
26440,2.074680000000025
26441,-0.22569571428570206
26442,-0.5476199999999868
26443,1.0970885714286038
26444,2.0551700000000324
26445,2.9181314285714683
26446,0.13621000000002173
26447,1.2395885714285961
26448,2.576831428571446
26449,-1.236395714285704
26450,-0.9369085714285542
26451,0.5875942857143092
26452,4.023508571428595
26453,2.2581314285714518
26454,1.0277928571428805
26455,2.7707800000000344
26456,2.647470000000023
26457,1.6926642857143048
26458,2.843310000000023
26459,3.685251428571454
26460,3.851898571428584
26461,0.7691514285714577
26462,1.9412271428571688
26463,2.7226285714285967
26464,-0.024822857142835022
26465,1.9163257142857495
26466,1.354982857142878
26467,3.0600028571428846
26468,2.972970000000024
26469,4.693892857142877
26470,2.4784285714285943
26471,1.9775585714285902
26472,0.8251685714285892
26473,3.3221228571428747
26474,2.4347785714285806
26475,-0.5561999999999736
26476,2.0257828571428798
26477,2.0410128571428863
26478,0.7980242857143074
26479,3.262062857142886
26480,2.5969800000000305
26481,3.2903857142857436
26482,3.9103385714286025
26483,3.0672571428571667
26484,-0.2165071428571212
26485,1.217482857142865
26486,3.474801428571433
26487,1.4017585714285912
26488,-0.9341728571428446
26489,-0.3445699999999923
26490,-1.103385714285691
26491,3.5534657142857378
26492,2.2990771428571617
26493,1.567672857142879
26494,2.104741428571458
26495,2.834442857142879
26496,-1.8367585714285528
26497,-1.1139657142857036
26498,3.389644285714309
26499,2.0140000000000264
26500,-0.9992814285714076
26501,3.1341614285714496
26502,1.363720000000017
26503,1.5296385714285878
26504,2.454151428571452
26505,3.1316957142857325
26506,1.8724457142857236
26507,2.496558571428596
26508,1.698808571428596
26509,3.4080057142857396
26510,-0.08252571428569613
26511,3.4913485714286026
26512,3.835988571428597
26513,3.7463357142857325
26514,3.7656000000000307
26515,1.1854014285714567
26516,3.910311428571447
26517,3.554832857142872
26518,2.7950457142857283
26519,1.456045714285738
26520,-0.10751428571424933
26521,2.9266100000000312
26522,0.7766614285714581
26523,-1.5900999999999905
26524,3.363705714285735
26525,2.1928100000000166
26526,1.6481400000000204
26527,0.5827471428571747
26528,3.1661485714285993
26529,3.905981428571457
26530,1.443940000000014
26531,3.0256542857143
26532,2.9331042857142995
26533,2.6427928571428816
26534,1.2315842857143156
26535,0.7751900000000173
26536,-2.593247142857121
26537,3.954237142857169
26538,2.454230000000028
26539,-0.49307714285712984
26540,2.0052614285714463
26541,1.0456800000000368
26542,-0.3541514285714129
26543,-0.05910999999997557
26544,2.448035714285749
26545,3.936755714285734
26546,3.208325714285739
26547,3.1597557142857307
26548,1.6082157142857423
26549,0.3330657142857457
26550,3.0127385714286072
26551,-1.932952857142839
26552,1.36150714285716
26553,0.46367571428573584
26554,2.7039700000000186
26555,-0.22733285714283674
26556,-0.07787428571426094
26557,4.010495714285745
26558,-1.4001599999999712
26559,0.041452857142871835
26560,3.51177714285717
26561,3.172350000000019
26562,3.2067242857143015
26563,1.391810000000029
26564,2.6402785714285852
26565,-0.7091957142856781
26566,2.61390142857145
26567,2.3580100000000357
26568,2.4120757142857365
26569,2.946604285714313
26570,-0.14583571428568934
26571,3.0892128571428787
26572,2.5181471428571576
26573,4.064984285714307
26574,2.498478571428588
26575,1.5100757142857495
26576,-1.0574814285714151
26577,2.111215714285728
26578,-1.0263071428571169
26579,1.6340914285714558
26580,-0.2311271428571331
26581,1.9375985714286068
26582,2.9828071428571628
26583,1.2466957142857333
26584,-0.9669514285714058
26585,1.3690342857143085
26586,3.0929142857143086
26587,1.8081157142857396
26588,2.7217057142857306
26589,2.4630971428571717
26590,1.1256700000000137
26591,-1.248679999999979
26592,1.2055485714285916
26593,3.5647171428571727
26594,1.353644285714308
26595,1.8700800000000382
26596,3.5639428571428846
26597,1.749974285714302
26598,1.902527142857163
26599,1.5024614285714506
26600,3.607732857142878
26601,0.5966457142857442
26602,-0.41630571428568636
26603,-0.5770328571428374
26604,3.146062857142876
26605,-2.526557142857119
26606,-0.4010428571428325
26607,4.0029971428571605
26608,1.5369957142857433
26609,0.9008428571428827
26610,2.0145828571428814
26611,1.7656757142857242
26612,1.7672542857143054
26613,1.8668271428571674
26614,2.018168571428589
26615,2.6334114285714594
26616,3.2845728571428805
26617,1.0685128571428777
26618,3.296814285714309
26619,0.40722142857144455
26620,-1.1903385714285426
26621,2.6833328571428785
26622,3.7610842857143
26623,0.6728057142857438
26624,3.2217700000000247
26625,0.2885357142857369
26626,2.2491500000000184
26627,-1.5948442857142677
26628,-1.244745714285695
26629,-1.915169999999981
26630,-0.5224599999999749
26631,0.9823242857143148
26632,3.3157157142857323
26633,3.159134285714304
26634,2.635498571428595
26635,2.7525871428571724
26636,-1.089189999999982
26637,3.291602857142891
26638,2.5403885714285934
26639,3.2359414285714365
26640,1.5966485714286023
26641,0.9956228571428726
26642,2.1484157142857367
26643,1.2094971428571657
26644,-1.945067142857129
26645,2.675911428571453
26646,2.517842857142885
26647,1.555687142857177
26648,4.14693285714288
26649,1.5636042857143073
26650,1.0443485714285916
26651,1.550587142857166
26652,4.273161428571451
26653,3.1459185714285973
26654,3.175344285714305
26655,3.7263271428571767
26656,3.9748942857143073
26657,1.7829085714285984
26658,1.8115800000000328
26659,2.2048985714285925
26660,2.5252042857142993
26661,-0.1416071428571237
26662,1.9870214285714545
26663,3.284360000000017
26664,3.9409114285714475
26665,2.0257700000000227
26666,1.5878400000000201
26667,0.9775485714285992
26668,2.7718157142857325
26669,2.703921428571448
26670,3.9912528571428783
26671,1.5330142857143139
26672,0.47361285714288215
26673,2.1752300000000155
26674,0.9370528571428736
26675,2.23148142857145
26676,-2.131934285714262
26677,2.3963700000000148
26678,3.2917971428571735
26679,2.983928571428586
26680,0.14282857142859484
26681,2.9541171428571715
26682,1.6795685714285955
26683,0.5019714285714453
26684,2.6282957142857333
26685,2.6892500000000155
26686,1.6287871428571716
26687,-2.465968571428545
26688,1.0775028571428769
26689,2.281542857142881
26690,0.49931142857146177
26691,0.13935857142858563
26692,2.0831271428571734
26693,2.2085385714285946
26694,0.8419771428571688
26695,1.6800628571428757
26696,2.493415714285748
26697,1.3112700000000115
26698,2.0453457142857343
26699,1.7849757142857274
26700,0.6210428571428841
26701,0.7423928571428665
26702,1.2071757142857433
26703,0.6535928571428826
26704,3.7016242857143067
26705,3.539715714285738
26706,1.7281085714285982
26707,1.7052128571428884
26708,2.0130900000000094
26709,2.61370428571431
26710,3.944944285714314
26711,-2.3651914285714093
26712,1.1913142857143026
26713,2.009345714285741
26714,3.92230142857144
26715,3.0664700000000216
26716,1.963220000000019
26717,2.0165357142857374
26718,-2.29599428571426
26719,2.7639400000000234
26720,3.315781428571459
26721,-0.5621299999999759
26722,2.3171557142857506
26723,2.3983300000000196
26724,2.59647142857146
26725,2.261237142857169
26726,-1.2871814285714112
26727,2.6857857142857466
26728,2.705517142857161
26729,-1.616285714285693
26730,1.8273357142857418
26731,2.083091428571452
26732,1.961405714285734
