,tas
35324,-7.020577142857113
35325,-10.307637142857127
35326,-7.977778571428546
35327,-3.2885499999999785
35328,-5.7403785714285425
35329,-5.0656485714285475
35330,-3.241449999999986
35331,-13.464425714285685
35332,-7.268942857142828
35333,-9.242265714285695
35334,-4.592005714285692
35335,-5.737585714285688
35336,-9.359978571428542
35337,-4.161552857142843
35338,-4.44808285714283
35339,-4.0841328571428255
35340,-12.053381428571397
35341,-9.684317142857124
35342,-6.660288571428558
35343,-7.2074842857142665
35344,-3.1773271428571337
35345,-5.999818571428542
35346,-3.4207728571428464
35347,-2.2136199999999753
35348,-4.624005714285691
35349,-3.0164242857142654
35350,-2.727421428571404
35351,-2.9050599999999673
35352,-4.783822857142833
35353,-7.006355714285689
35354,-10.660937142857117
35355,-3.0268328571428356
35356,-3.8359514285714096
35357,-6.331144285714264
35358,-8.70902857142855
35359,-3.933021428571416
35360,-4.501022857142841
35361,-7.917678571428553
35362,-5.147911428571409
35363,-4.548204285714259
35364,-6.76356857142855
35365,-3.5854685714285455
35366,-3.1918342857142568
35367,-4.011659999999982
35368,-1.7986114285714134
35369,-10.023148571428546
35370,-5.148984285714262
35371,-12.781201428571409
35372,-5.1854614285714025
35373,-5.03463428571426
35374,-7.435494285714266
35375,-9.883892857142834
35376,-4.48415857142855
35377,-2.7073342857142637
35378,-7.622672857142829
35379,-4.461397142857128
35380,-8.892281428571412
35381,-7.856431428571406
35382,-4.601077142857126
35383,-2.094655714285685
35384,-10.493339999999973
35385,-5.764932857142834
35386,-9.092782857142831
35387,-5.8629485714285465
35388,-5.428258571428549
35389,-2.2404571428571103
35390,-3.650754285714259
35391,-3.166028571428561
35392,-15.072624285714268
35393,-6.25059285714283
35394,-6.451281428571406
35395,-8.023579999999965
35396,-4.829518571428545
35397,-2.7829128571428328
35398,-11.535862857142831
35399,-4.347168571428556
35400,-2.975321428571403
35401,-10.104034285714258
35402,-6.164824285714262
35403,-4.01963571428569
35404,-6.946312857142841
35405,-3.6587028571428357
35406,-4.813524285714258
35407,-2.1008114285714004
35408,-4.7650299999999755
35409,-2.6289928571428294
35410,-8.480387142857117
35411,-3.7653185714285575
35412,-4.035812857142828
35413,-5.003111428571409
35414,-5.484467142857121
35415,-4.284024285714273
35416,-6.818019999999974
35417,-4.285812857142836
35418,-5.427869999999968
35419,-5.683988571428545
35420,-5.8417199999999765
35421,-5.605654285714268
35422,-4.763054285714271
35423,-1.5285014285714087
35424,-5.5882928571428305
35425,-2.906811428571416
35426,-4.2978028571428455
35427,-8.169501428571396
35428,-5.2403785714285505
35429,-0.8099771428571135
35430,-4.855047142857115
35431,-9.690218571428545
35432,-2.9688514285714
35433,-6.158048571428553
35434,-6.3035642857142635
35435,-4.914342857142823
35436,-8.417872857142836
35437,-5.393197142857129
35438,-2.491131428571415
35439,-1.752301428571408
35440,-5.7305428571428365
35441,-5.363542857142842
35442,-5.656431428571401
35443,-4.864748571428557
35444,-6.307908571428543
35445,-6.902179999999979
35446,-6.794321428571403
35447,-5.190505714285694
35448,-4.371727142857123
35449,-3.4884171428571205
35450,-14.184231428571419
35451,-5.2891671428571145
35452,-6.138251428571396
35453,-5.648418571428546
35454,-3.5762528571428414
35455,-4.428395714285695
35456,-6.265781428571407
35457,-3.7410399999999817
35458,-6.213394285714263
35459,-4.433469999999976
35460,-3.1086099999999823
35461,-6.888339999999971
35462,-5.279228571428551
35463,-4.254157142857115
35464,-3.991129999999974
35465,-2.666441428571407
35466,-4.13547857142854
35467,-7.7221142857142615
35468,-7.0666757142856955
35469,-3.598897142857124
35470,-2.1503914285714
35471,-9.798772857142833
35472,-3.976498571428554
35473,-13.75948285714283
35474,-8.820148571428547
35475,-16.660562857142832
35476,-4.906044285714261
35477,-3.566787142857111
35478,-4.700951428571402
35479,-6.2438871428571145
35480,-3.0470414285714065
35481,-3.5927585714285493
35482,-5.896492857142838
35483,-3.2161299999999806
35484,-4.292708571428558
35485,-4.857801428571414
35486,-7.358539999999981
35487,-8.227535714285684
35488,-4.31991428571426
35489,-2.615654285714267
35490,-6.222279999999971
35491,-4.211772857142835
35492,-13.720777142857132
35493,-2.553288571428555
35494,-5.27737999999997
35495,-2.994064285714257
35496,-10.749802857142836
35497,-9.643968571428543
35498,-6.7081271428571165
35499,-6.483285714285687
35500,-6.71853428571427
35501,-5.982111428571402
35502,-6.079314285714263
35503,-6.594684285714266
35504,-11.574141428571396
35505,-9.593058571428546
35506,-5.2806871428571185
35507,-4.1631099999999766
35508,-4.9426728571428304
35509,-2.3264042857142533
35510,-10.729532857142837
35511,-7.713728571428541
35512,-2.3828085714285407
35513,-5.172869999999973
35514,-5.297171428571403
35515,-4.0253442857142705
35516,-5.858194285714262
35517,-4.125804285714261
35518,-3.022167142857118
35519,-3.370722857142831
35520,-3.395581428571412
35521,-5.966405714285689
35522,-9.536144285714263
35523,-9.20480428571426
35524,-7.732628571428547
35525,-10.87445999999997
35526,-5.395059999999977
35527,-6.677622857142841
35528,-4.441249999999984
35529,-7.982491428571401
35530,-3.7981342857142733
35531,-5.606865714285683
35532,-3.9207971428571278
35533,-5.546494285714256
35534,-4.482177142857121
35535,-2.030337142857125
35536,-3.848579999999978
35537,-3.2861871428571185
35538,-6.259481428571405
35539,-7.203467142857115
35540,-5.439255714285691
35541,-3.363344285714269
35542,-7.780851428571403
35543,-6.284532857142835
35544,-14.981151428571394
35545,-5.041427142857117
35546,-1.980749999999976
35547,-7.055391428571397
35548,-9.349858571428545
35549,-7.102644285714258
35550,-7.145119999999987
35551,-6.514369999999977
35552,-7.630672857142835
35553,-7.184354285714254
35554,-6.660571428571408
35555,-5.579277142857109
35556,-7.160541428571419
35557,-9.537404285714274
35558,-6.458797142857122
35559,-3.6658757142857
35560,-4.163324285714266
35561,-5.708372857142836
35562,-11.856089999999979
35563,-7.26550571428569
35564,-3.408328571428545
35565,-7.8252771428571055
35566,-8.022737142857116
35567,-2.226715714285685
35568,-4.54633714285712
35569,-11.648542857142843
35570,-7.6369571428571135
35571,-9.20568571428569
35572,-6.654524285714258
35573,-7.049867142857116
35574,-5.082309999999974
35575,-3.642499999999976
35576,-8.092002857142843
35577,-4.861435714285684
35578,-10.866521428571417
35579,-3.2400399999999894
35580,-7.813512857142833
35581,-7.784929999999974
35582,-4.067185714285699
35583,-3.1693099999999794
35584,-4.153942857142844
35585,-8.286277142857127
35586,-8.467105714285683
35587,-4.259671428571421
35588,-3.6168699999999734
35589,-3.719547142857128
35590,-5.169014285714273
35591,-3.8858142857142672
35592,-11.537389999999968
35593,-7.049534285714271
35594,-5.100039999999979
35595,-4.664422857142832
35596,-8.418188571428548
35597,-6.942105714285698
35598,-6.105298571428542
35599,-3.981845714285685
35600,-11.588028571428554
35601,-6.6143642857142595
35602,-3.2509042857142765
35603,-2.8448214285714033
35604,-5.955669999999982
35605,-4.489715714285686
35606,-3.8896371428571195
35607,-2.987835714285698
35608,-5.46379142857141
35609,-6.623099999999981
35610,-8.23853857142855
35611,-8.907065714285693
35612,-5.666415714285701
35613,-6.622097142857123
35614,-4.181984285714269
35615,-7.341048571428546
35616,-8.735239999999976
35617,-7.349588571428553
35618,-7.505081428571397
35619,-8.65861857142856
35620,-16.82936714285711
35621,-5.859108571428554
35622,-3.949554285714263
35623,-4.906747142857122
35624,-3.089548571428541
35625,-6.037132857142841
35626,-6.832348571428562
35627,-4.706348571428545
35628,-3.434658571428559
35629,-4.511112857142832
35630,-4.717804285714253
35631,-8.652872857142833
35632,-6.449471428571404
35633,-5.110334285714267
35634,-3.7506871428571213
35635,-5.191164285714275
35636,-6.385305714285688
35637,-3.857157142857131
35638,-7.436331428571407
35639,-3.0681328571428463
35640,-6.187681428571401
35641,-7.51619428571427
35642,-4.4327414285714
35643,-8.59492428571426
35644,-8.159225714285697
35645,-5.978922857142834
35646,-3.6805571428571153
35647,-4.588414285714269
35648,-5.210404285714268
35649,-6.0019399999999825
35650,-1.9305585714285403
35651,-9.16163285714282
35652,-3.0976728571428276
35653,-6.641532857142839
35654,-7.052362857142839
35655,-3.7459728571428337
35656,-6.572659999999985
35657,-3.6316671428571192
35658,-6.508164285714258
35659,-5.9732514285714
35660,-6.321345714285688
35661,-6.1450442857142695
35662,-3.6385299999999705
35663,-8.417597142857128
35664,-7.039849999999985
35665,-12.99935428571426
35666,-5.964831428571407
35667,-6.969762857142833
35668,-4.823584285714252
35669,-3.850725714285691
35670,-6.390304285714267
35671,-5.119402857142826
35672,-4.040351428571398
35673,-5.4427414285713995
35674,-9.593157142857121
35675,-6.473609999999959
35676,-5.705604285714263
35677,-5.365228571428547
35678,-14.63808428571427
35679,-4.500841428571415
35680,-2.3127199999999806
35681,-5.474282857142823
35682,-3.690357142857124
35683,-5.1409357142856935
35684,-4.391101428571403
35685,-1.8798714285713995
35686,-6.927291428571404
35687,-3.6983371428571234
35688,-4.362852857142822
35689,-3.970365714285695
35690,-5.309754285714267
35691,-4.688955714285693
35692,-4.44157999999998
35693,-3.097761428571419
35694,-6.3742685714285425
35695,-2.143674285714261
35696,-10.670968571428546
35697,-5.381932857142821
35698,-5.620062857142825
35699,-3.8292371428571204
35700,-8.320005714285701
35701,-5.258132857142836
35702,-6.147032857142839
35703,-5.972621428571399
35704,-3.524345714285695
35705,-3.7471614285714088
35706,-3.4765314285714095
35707,-6.340424285714262
35708,-4.199647142857121
35709,-10.076402857142828
35710,-5.730899999999971
35711,-5.768489999999986
35712,-10.423675714285691
35713,-3.544955714285696
35714,-5.364907142857127
35715,-5.058374285714259
35716,-4.532495714285687
35717,-8.430009999999973
35718,-4.555794285714261
35719,-4.555231428571395
35720,-6.551655714285687
35721,-4.503052857142832
35722,-10.785198571428547
35723,-11.949708571428548
35724,-3.690531428571408
35725,-4.207931428571401
35726,-14.791945714285706
35727,-6.0679057142856765
35728,-4.111177142857124
35729,-3.129602857142832
35730,-9.897402857142838
35731,-6.179651428571406
35732,-3.8986957142856875
35733,-6.2114071428571105
35734,-5.107288571428545
35735,-5.5786085714285525
35736,-4.0693428571428365
35737,-14.302232857142839
35738,-6.172688571428539
35739,-3.004805714285697
35740,-6.864162857142828
35741,-6.296447142857119
35742,-5.5013314285714126
35743,-2.5229585714285463
35744,-6.2036171428571185
35745,-6.347087142857122
35746,-2.7460685714285495
35747,-3.3232671428571217
35748,-7.941428571428552
35749,-4.963661428571405
35750,-6.255342857142831
35751,-4.40381999999998
35752,-6.4605999999999755
35753,-2.27634571428568
35754,-3.1155671428571248
35755,-5.877212857142832
35756,-3.917445714285683
35757,-4.685869999999982
35758,-4.585117142857127
35759,-4.973494285714261
35760,-4.140617142857122
35761,-2.9092814285714
35762,-4.288577142857126
35763,-6.751989999999986
35764,-7.07391285714283
35765,-7.400704285714263
35766,-4.8562857142856855
35767,-11.139654285714263
35768,-4.654759999999977
35769,-3.03255571428569
35770,-5.3049285714285475
35771,-4.685649999999977
35772,-5.49375142857141
35773,-2.7918528571428363
35774,-3.0068199999999803
35775,-15.581519999999967
35776,-4.127874285714256
35777,-5.858874285714267
35778,-6.206224285714264
35779,-7.276192857142836
35780,-6.880457142857113
35781,-8.314929999999972
35782,-5.426441428571414
35783,-5.34208428571426
35784,-2.3081985714285502
35785,-6.480022857142826
35786,-6.577739999999965
35787,-3.933501428571406
35788,-4.122397142857129
35789,-2.8848842857142682
35790,-4.783575714285689
35791,-2.5642228571428354
35792,-4.532252857142835
35793,-6.010032857142838
35794,-8.659189999999976
35795,-4.1466285714285425
35796,-4.197502857142832
35797,-8.027867142857124
35798,-12.54770714285712
35799,-4.700677142857119
35800,-6.8386599999999715
35801,-4.754857142857118
35802,-5.248882857142836
35803,-7.549215714285692
35804,-6.081732857142835
35805,-6.271341428571394
35806,-12.476411428571412
35807,-2.934464285714268
35808,-9.809318571428557
35809,-16.033651428571403
35810,-3.023072857142836
35811,-4.319275714285693
35812,-3.924842857142835
35813,-9.429139999999986
35814,-5.020355714285699
35815,-9.613178571428543
35816,-4.834298571428552
35817,-6.468442857142837
35818,-5.098544285714264
35819,-6.199327142857117
35820,-4.599324285714268
35821,-5.735439999999983
35822,-15.972199999999983
35823,-5.853971428571397
35824,-5.51364428571426
35825,-4.12927714285712
35826,-6.389435714285688
35827,-4.162962857142832
35828,-3.3684585714285453
35829,-6.474608571428543
35830,-9.83995714285712
35831,-5.124701428571394
35832,-4.748662857142831
35833,-6.980938571428551
35834,-7.309804285714263
35835,-5.608758571428536
35836,-5.159917142857117
35837,-3.487879999999978
35838,-6.062884285714257
35839,-5.273249999999978
35840,-6.383918571428532
35841,-3.4857514285714126
35842,-4.515298571428551
35843,-3.675247142857123
35844,-3.068259999999977
35845,-5.673875714285698
35846,-12.273584285714268
35847,-6.62901857142856
35848,-3.174067142857122
35849,-2.5033728571428435
35850,-4.474252857142842
35851,-4.032594285714262
35852,-10.442657142857124
35853,-8.540268571428555
35854,-3.679719999999983
35855,-5.405495714285694
35856,-7.932917142857109
35857,-3.865234285714272
35858,-2.5652785714285398
35859,-4.517817142857122
35860,-6.705889999999978
35861,-10.078741428571407
35862,-3.6379842857142535
35863,-8.472319999999977
35864,-1.9641014285714067
35865,-5.353298571428549
35866,-6.070958571428556
35867,-3.7863657142856857
35868,-3.49228857142856
35869,-8.990609999999979
35870,-8.308124285714266
35871,-11.010069999999969
35872,-2.5309999999999895
35873,-3.724532857142825
35874,-7.369738571428546
35875,-8.508552857142831
35876,-5.590884285714261
35877,-7.267438571428556
35878,-7.579357142857118
35879,-5.092442857142828
35880,-8.139629999999979
35881,-5.7465157142857
35882,-6.417128571428544
35883,-5.361169999999983
35884,-2.560551428571411
35885,-13.908461428571403
35886,-9.759485714285688
35887,-7.135394285714264
35888,-4.888731428571402
35889,-6.666115714285695
35890,-3.8712071428571124
35891,-14.53632571428569
35892,-4.14142571428569
35893,-6.270689999999961
35894,-7.622437142857109
35895,-6.18516571428568
35896,-6.520882857142835
35897,-6.733581428571418
35898,-2.9501657142856987
35899,-5.029762857142828
35900,-5.276781428571415
35901,-6.298929999999976
35902,-9.171291428571408
35903,-3.560424285714256
35904,-7.427792857142849
35905,-6.577558571428556
35906,-8.60293857142854
35907,-4.32434857142854
35908,-2.8495928571428357
35909,-7.359058571428542
35910,-4.874005714285691
35911,-7.586485714285694
35912,-6.920391428571414
35913,-5.697889999999973
35914,-10.08541857142855
35915,-6.851481428571398
35916,-5.938731428571406
35917,-12.268381428571404
35918,-12.166578571428545
35919,-6.683494285714265
35920,-4.210749999999978
35921,-6.114785714285688
35922,-5.024239999999979
35923,-3.8048314285714064
35924,-7.091741428571408
35925,-5.063751428571412
35926,-3.202574285714263
35927,-1.9051057142856962
35928,-7.72327999999998
35929,-5.575498571428544
35930,-7.8781399999999815
35931,-7.39245714285713
35932,-4.201628571428557
35933,-6.4883414285713945
35934,-5.048685714285682
35935,-2.21428571428569
35936,-5.0853928571428355
35937,-3.551817142857114
35938,-10.604929999999984
35939,-2.946521428571405
35940,-4.013748571428558
35941,-9.252255714285686
35942,-8.647612857142844
35943,-4.421727142857102
35944,-3.8109857142856804
35945,-3.9051428571428346
35946,-9.031568571428547
35947,-6.975267142857116
35948,-3.9815871428571166
35949,-8.363585714285696
35950,-9.994759999999976
35951,-2.3938999999999657
35952,-7.072324285714266
35953,-4.243127142857118
35954,-7.360907142857116
35955,-5.4017857142856895
35956,-3.5710628571428384
35957,-4.913981428571398
35958,-6.906237142857118
35959,-8.154649999999979
35960,-5.766728571428554
35961,-6.061027142857109
35962,-3.822078571428546
